,Year,Day,Weekend,Amount,Avg_Transaction_Amount,Amount_Deviation,Min_Amount,Max_Amount,Merchant_Frequency_Week,Merchant_Frequency_Month,Card_Frequency_Week,Card_Frequency_Month,Days_Since_Card_Seen,Days_Since_Merchant_Appeared,Days_Since_Card_Merch_Combination,Cardnum_0,Cardnum_1,Cardnum_2,Cardnum_3,Cardnum_4,Cardnum_5,Cardnum_6,Cardnum_7,Cardnum_8,Cardnum_9,Cardnum_10,Day_of_Week_0,Day_of_Week_1,Day_of_Week_2,Month_0,Month_1,Month_2,Month_3,Merchnum_0,Merchnum_1,Merchnum_2,Merchnum_3,Merchnum_4,Merchnum_5,Merchnum_6,Merchnum_7,Merchnum_8,Merchnum_9,Merchnum_10,Merchnum_11,Merchnum_12,Merchnum_13,Merch description_0,Merch description_1,Merch description_2,Merch description_3,Merch description_4,Merch description_5,Merch description_6,Merch description_7,Merch description_8,Merch description_9,Merch description_10,Merch description_11,Merch description_12,Merch description_13,Merch state_0,Merch state_1,Merch state_2,Merch state_3,Merch state_4,Merch state_5,Merch zip_0,Merch zip_1,Merch zip_2,Merch zip_3,Merch zip_4,Merch zip_5,Merch zip_6,Merch zip_7,Merch zip_8,Merch zip_9,Merch zip_10,Merch zip_11,Merch zip_12,Previous_Fraud_0,Previous_Fraud_1
56726,2010,27,0,2495.0,665.3149999999999,1829.685,28.42,2495.0,4,4,2,4,9,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1
1500,2010,8,0,3.85,4.146338028169014,-0.2963380281690138,3.62,15.4,150,778,77,297,70,153,69,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
75159,2010,21,0,6.74,11.534026217228465,-4.794026217228465,3.57,1023.94,328,1250,57,135,533,8839,503,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
71428,2010,11,1,68.37,398.04859375,-329.67859375,6.57,2111.52,3,7,8,16,127,66,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
10567,2010,14,1,601.61,386.2245833333333,215.38541666666669,7.55,1602.81,1,1,9,35,47,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1
46619,2010,22,0,215.46,313.47375,-98.01374999999999,8.98,2150.0,6,26,1,6,23,93,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
27002,2010,13,0,105.0,165.16457142857143,-60.164571428571435,3.57,2469.93,1,1,11,25,69,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1
58444,2010,2,0,1037.5,351.6058441558442,685.8941558441559,2.38,2406.0,1,1,7,33,153,5,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
44181,2010,14,0,528.0,212.21657894736842,315.7834210526316,17.5,1670.07,1,1,3,5,37,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
31044,2010,29,0,4.37,225.89812500000002,-221.52812500000002,3.62,2339.82,395,984,166,122,15,2133,8,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
64270,2010,19,0,393.4,277.5253074433657,115.87469255663427,3.24,2484.05,59,167,38,72,308,937,197,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
70329,2010,7,0,2120.0,390.0521590909091,1729.947840909091,0.6,2477.0,1,1,4,24,175,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1
65361,2010,23,0,1385.0,177.66736486486488,1207.3326351351352,3.4,1579.0,2,2,7,23,147,6,6,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
71707,2010,12,1,698.0,313.72542372881355,384.27457627118645,2.0,2474.0,11,68,6,12,58,59,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
11115,2010,16,0,3.67,7.9338235294117645,-4.263823529411765,3.62,112.87,258,667,22,67,33,1241,32,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
27393,2010,14,0,199.99,600.4549999999999,-400.4649999999999,199.99,1000.92,1,1,2,3,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
1253,2010,7,0,525.25,431.875,93.375,338.5,525.25,17,17,4,10,1,7,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1
24635,2010,5,0,13.35,246.73499999999999,-233.385,5.3,509.9,2,4,2,7,5,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1
35386,2010,15,1,90.0,400.56064220183487,-310.56064220183487,7.99,2461.0,1,1,5,19,108,5,5,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
7294,2010,2,0,89.99,138.11933333333334,-48.12933333333335,18.06,408.95,8,16,5,10,14,16,6,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1
60453,2010,8,1,1522.0,465.4861224489796,1056.5138775510204,24.31,2358.0,9,24,2,12,48,105,7,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
45575,2010,19,1,37.95,828.6196666666667,-790.6696666666667,5.0,2469.0,1,1,2,6,29,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
39827,2010,30,1,52.99,685.3557142857143,-632.3657142857143,6.81,2499.0,6,36,6,21,69,129,4,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
51955,2010,12,0,409.3,300.50184210526317,108.79815789473685,10.0,1157.87,4,17,5,13,37,56,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
71662,2010,12,1,2049.0,1353.1217894736842,695.8782105263158,40.0,2499.0,1,1,7,12,94,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1
33180,2010,5,0,1705.93,677.89,1028.04,51.96,2202.54,9,27,4,4,15,152,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
30928,2010,28,0,545.0,534.2783333333333,10.721666666666692,50.0,1596.0,12,9,5,5,29,20,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
29165,2010,23,0,48.0,421.5132,-373.5132,39.75,1292.85,217,984,3,8,24,1938,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
56669,2010,27,0,393.0,631.2724,-238.27239999999995,2.82,2203.32,3,7,2,1,24,42,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
8991,2010,9,0,175.0,158.90866666666668,16.091333333333324,3.67,355.49,3,4,3,16,14,6,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1
67590,2010,29,1,229.99,2177.2998888888887,-1947.3098888888887,20.6,6051.49,2,4,3,6,89,30,8,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1
77530,2010,28,0,678.0,437.76444444444445,240.23555555555555,48.0,1627.0,6,12,5,12,44,97,15,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
44347,2010,14,0,11.06,535.8477272727273,-524.7877272727274,9.9,2500.0,7,16,7,18,43,87,3,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
48621,2010,29,0,16.96,572.19175,-555.2317499999999,8.95,2456.0,1,1,1,11,39,2,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1
23088,2010,30,0,74.01,89.54666666666667,-15.536666666666662,3.62,282.14,2,2,4,3,5,4,3,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1
28410,2010,19,0,378.75,510.76500000000004,-132.01500000000004,1.96,2498.0,1,1,1,1,5,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
1533,2010,10,1,23.95,23.95,0.0,23.95,23.95,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
75768,2010,22,0,30.0,679.5401612903225,-649.5401612903225,20.21,12487.48,11,74,4,14,123,96,93,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
63459,2010,16,0,200.12,331.74636363636364,-131.62636363636364,1.99,2261.67,3,5,2,7,32,3,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1
7713,2010,3,0,336.0,332.6525,3.347500000000025,5.31,1450.0,1,1,6,19,23,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
34999,2010,12,0,189.97,189.97,0.0,189.97,189.97,1,3,2,3,0,6,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
17899,2010,13,1,150.0,301.64553571428576,-151.64553571428576,0.6,1595.0,1,1,4,29,55,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1
81935,2010,22,0,217.53,546.321968503937,-328.791968503937,2.6,2826.25,4,16,4,15,126,184,23,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
61014,2010,9,0,379.0,694.410350877193,-315.41035087719297,13.98,2484.2,2,8,2,4,56,91,3,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1
29888,2010,26,0,23.28,272.7180769230769,-249.43807692307692,8.8,879.0,2,5,3,4,25,4,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1
32985,2010,5,0,1438.45,486.5824,951.8676,6.19,2439.65,10,38,12,37,149,224,15,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
75945,2010,23,0,223.74,355.5471739130435,-131.80717391304347,5.0,1895.95,1,5,1,3,45,55,11,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
50692,2010,7,0,480.93,398.28117647058826,82.64882352941174,1.0,2499.99,2,6,21,45,169,47,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
16553,2010,8,0,13.96,220.55384615384617,-206.59384615384616,2.93,2079.0,32,93,2,9,12,151,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
36671,2010,18,0,94.75,253.98000000000002,-159.23000000000002,6.63,942.75,11,37,7,30,21,192,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
70079,2010,7,0,575.0,235.1875,339.8125,39.99,634.65,1,1,1,4,7,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1
3438,2010,15,0,126.57,243.76000000000002,-117.19000000000003,9.29,1593.71,1,1,8,29,15,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1
24799,2010,5,0,448.94,390.6923076923077,58.24769230769232,33.81,1850.0,1,3,1,5,12,9,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1
8533,2010,7,1,1421.0,530.1125000000001,890.8874999999999,71.98,1582.0,1,1,3,11,11,2,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
23372,2010,31,0,1314.15,575.3404918032786,738.8095081967215,5.17,2219.91,9,35,4,21,60,72,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
51574,2010,11,1,3.74,18.184137931034485,-14.444137931034485,3.57,299.98,189,1051,1,10,28,5448,25,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
81400,2010,20,0,350.0,350.3748852459016,-0.3748852459016234,3.0,3740.0,1,1,2,13,304,5,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1
18337,2010,15,0,3.95,292.91851063829785,-288.96851063829786,3.95,1425.0,5,5,13,30,46,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1
76599,2010,26,1,546.87,304.8769291338583,241.9930708661417,21.48,2365.0,18,67,7,33,126,382,2,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1
7583,2010,3,0,3.74,5.1000000000000005,-1.3600000000000003,3.62,11.96,156,667,7,36,28,830,25,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
16747,2010,8,0,461.3,752.1,-290.8,90.0,1705.0,1,1,6,10,2,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
23665,2010,31,0,4.42,409.1264285714286,-404.7064285714286,4.42,1610.4,128,174,4,6,13,399,3,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
67159,2010,29,1,105.84,119.07132352941177,-13.231323529411767,6.44,921.11,1,3,1,10,67,2,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1
34905,2010,12,0,210.0,584.9708064516129,-374.97080645161293,62.44,2499.83,2,3,9,18,61,10,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
22850,2010,29,0,80.0,223.3892,-143.3892,0.5,1795.0,1,1,5,18,49,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1
57113,2010,29,0,185.31,140.51307692307694,44.796923076923065,20.58,517.58,13,47,13,13,12,255,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
67788,2010,30,0,17.72,263.244696969697,-245.52469696969698,1.35,1875.0,14,41,5,14,65,313,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
42961,2010,9,0,2386.5,621.5497435897436,1764.9502564102563,1.8,2500.0,1,1,10,28,155,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
13575,2010,25,0,72.85,112.93444444444444,-40.08444444444444,16.2,540.8,1,1,5,9,17,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
14294,2010,28,1,1100.0,483.155,616.845,125.0,1100.0,1,1,1,6,5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
72565,2010,14,0,42.01,656.92625,-614.91625,30.35,2500.0,425,1250,7,17,15,8468,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
