,Fraud
21637,0
6110,0
77113,0
39989,0
51803,0
44933,0
80624,0
23854,0
53841,0
40703,0
65819,0
53459,0
5672,0
54479,0
83246,0
11971,0
73743,0
4082,0
51932,0
81645,0
3961,0
82176,0
55107,0
33560,0
51814,0
43696,0
55859,0
75946,0
41386,0
17589,0
23932,0
49197,0
1380,0
70897,0
51291,0
30467,0
717,0
65074,0
12867,0
27189,0
3323,0
27201,0
37405,0
16011,0
48489,0
21450,0
7501,0
25265,0
79847,0
18803,0
33068,0
63620,0
73144,0
16733,0
55864,0
72378,0
76358,0
59259,0
17659,0
73951,0
60880,0
19771,0
23983,0
34407,0
59642,0
44522,0
19256,0
69434,0
50058,0
52908,0
46268,0
44826,0
32171,0
21896,0
66920,0
1515,0
38116,0
48478,0
45296,0
22135,0
66218,0
18100,0
4413,0
70706,0
40626,0
7138,0
44178,0
41477,0
72456,0
25524,0
82292,0
46911,0
25999,0
77053,0
24967,0
81421,0
74428,0
31958,0
9156,0
45175,0
30509,0
31556,0
74663,0
48992,0
50264,0
36561,0
39148,0
19312,0
66697,1
19391,0
55367,0
59886,0
11626,0
69084,0
24828,0
76479,0
59444,0
640,0
25043,1
48990,0
16077,0
75529,0
20437,0
60657,0
36032,0
62511,0
53971,0
82150,0
52601,0
52343,0
46344,0
44247,0
72518,0
26732,0
67990,0
68568,0
64926,0
63769,0
1139,0
24878,0
18497,0
34843,0
16737,0
46349,0
39714,0
66918,0
18532,0
65111,0
22142,0
64308,0
6654,0
54375,0
39566,0
22556,0
17731,0
61978,0
18835,0
43280,0
9444,0
56438,0
8597,0
55266,0
12888,0
71992,0
57249,0
16462,0
54706,0
26303,0
45143,0
33279,0
71015,0
22506,0
79036,1
40849,0
57574,0
80682,0
37098,0
41139,0
77898,0
56177,0
73912,0
51525,0
57476,0
78995,0
69346,0
8711,0
38830,0
54196,0
11367,0
53570,0
57868,0
16428,0
27809,0
23704,0
67062,0
43955,0
39853,0
13314,0
15164,0
18039,0
52093,0
49064,0
21083,0
43213,0
53138,0
31859,0
53052,0
27194,0
70088,0
59533,0
29170,1
7210,0
21260,0
48039,0
45360,0
60584,0
8379,0
81826,0
68490,0
3572,0
27757,0
67613,0
34902,0
30835,0
29631,0
79181,0
9962,0
26360,0
55962,0
41283,0
705,0
36711,0
61372,0
5357,0
79560,0
50981,0
70629,0
58060,0
12949,0
53535,0
60011,0
81998,0
31818,0
58849,0
36553,0
17741,0
47056,0
58700,0
24651,0
65349,0
62332,0
12371,0
8776,0
39451,0
38415,0
59326,0
32862,0
66527,0
28074,0
39938,0
12083,0
36428,0
40956,0
77064,0
42947,0
61242,0
1813,0
45741,0
68915,0
63266,0
35072,0
52272,0
31994,0
40073,0
2279,0
31699,0
32769,0
40955,0
34495,0
25522,1
72498,0
5793,0
71068,0
33797,0
75897,0
4134,0
692,0
229,0
2166,0
53203,0
66510,0
177,0
29442,0
16175,0
68596,0
2719,0
76277,0
82640,0
27619,0
27698,0
77355,0
63897,0
9105,0
39823,0
2371,0
76578,0
78391,0
82405,0
7746,0
37151,0
69441,0
55238,0
79596,0
59588,0
75796,0
24194,0
82446,0
33732,0
41378,0
9322,0
73814,0
30100,0
49575,0
15181,0
34318,0
72365,0
72556,0
15934,0
35440,0
29105,0
43743,0
5703,0
69173,0
77763,0
43096,0
17411,0
9938,0
21527,0
59118,0
79833,0
26217,0
37946,0
56547,0
20696,0
24754,0
28703,0
23056,0
31809,0
59170,0
22731,0
79163,0
54628,0
30842,0
37986,0
76452,0
83240,0
41686,0
49389,0
61201,0
57998,0
78685,0
47562,0
6346,0
52676,0
57897,0
28149,0
68705,0
23811,0
16812,0
16970,0
51778,0
23863,0
64436,0
69979,0
1829,0
79257,0
30147,0
28023,0
60424,0
68662,0
39157,0
45723,0
12530,0
3347,0
80301,0
45228,0
34803,0
37683,0
65915,0
54903,0
73809,0
47219,0
40740,0
68140,0
14780,0
9622,0
67754,0
19450,0
43334,0
25915,0
2369,0
28859,0
74908,0
19280,0
34821,0
67543,0
42395,0
62350,0
39879,0
53353,0
78657,0
41322,0
28674,0
48966,0
22765,0
46088,0
42785,0
47163,0
72169,0
38789,0
58474,0
22292,0
58096,0
15625,0
67379,0
52764,0
21137,0
55711,0
43990,0
1232,0
75758,0
36077,0
27399,0
42258,0
68723,0
46987,0
27286,0
58941,0
48946,0
48070,0
4720,0
30640,0
59355,0
32840,0
68,0
82152,0
38357,0
56415,0
15252,0
17725,0
24055,0
74687,0
55047,0
16789,0
55908,0
50995,0
45144,0
875,0
43488,0
56769,0
55880,0
57471,0
22227,0
32618,0
19966,0
57657,0
62989,0
63062,0
22897,0
54058,0
34285,0
12580,0
53855,0
2957,0
59845,0
60842,0
59133,0
1504,1
12316,0
27633,0
26017,0
22281,0
76293,0
22771,0
81244,0
76161,0
60143,0
48263,0
37237,0
72891,0
6549,0
67055,0
38135,0
49720,0
57290,0
7956,0
58887,0
16682,0
81236,0
55426,0
82814,0
44850,1
9328,0
25364,0
34969,0
18737,0
30791,0
8874,0
78640,0
53625,0
29546,0
44026,0
50742,0
24983,0
26367,0
22848,0
1475,0
8082,0
48786,0
62608,0
14985,0
26733,0
46438,0
67073,0
48136,0
5804,0
52686,0
11811,0
6933,0
58583,0
64091,0
45911,0
50135,0
3287,0
69316,0
76968,0
81250,0
51120,0
54139,0
19091,0
72119,0
67582,0
42199,0
30415,0
5774,0
15974,0
24736,0
15927,0
13537,0
20439,0
18482,0
66216,0
51535,0
45430,0
30656,0
69911,0
66315,0
10176,0
47017,0
6744,0
27924,0
52117,0
21919,0
5463,0
68050,0
19548,0
4680,0
23927,0
2104,0
47528,0
25751,0
871,0
55898,0
54043,0
22047,0
54709,0
69065,0
53557,0
14432,0
22898,0
17502,0
52390,0
1347,0
79275,0
11861,0
54784,0
83210,0
81642,0
55081,0
48517,0
58279,0
30218,0
81701,0
81379,0
14050,0
19439,0
42829,0
12880,0
43521,0
79319,0
41852,0
39050,0
38602,0
18739,0
44437,0
79437,0
58775,0
2276,0
49255,0
12473,0
30905,0
58123,0
68649,0
10206,0
21059,0
25679,0
5279,0
27374,0
45415,0
23074,0
15546,0
35278,0
17747,0
43555,0
78278,0
714,0
1843,0
32468,0
81033,0
74670,0
5453,0
74052,0
77492,0
25586,0
49721,0
9360,0
8846,0
33361,0
2742,0
51191,0
18109,0
35704,0
75729,0
33832,0
61673,1
41806,0
4716,0
65175,0
28259,0
62804,1
19790,0
18154,0
58004,0
57744,0
72170,0
73340,0
66276,0
42235,0
27759,0
28119,0
39538,0
41952,0
73287,0
11341,0
12542,0
50351,0
68387,0
1399,0
15140,0
42854,0
44308,0
21780,0
74695,0
53821,0
25300,0
49298,0
503,0
58576,0
61473,0
8401,0
60530,0
46104,0
10996,0
36345,0
82740,0
77725,0
62978,0
20374,0
51929,0
44249,0
37252,0
40716,0
32017,0
64899,0
65970,0
11945,0
50183,0
14612,0
15353,0
72560,0
30753,1
78908,0
63908,0
65883,0
16441,0
4879,0
44655,0
68894,0
28926,0
48874,0
77295,0
59678,0
29008,0
31046,0
25908,0
78060,0
48109,0
67972,0
80609,0
58407,0
46719,0
67897,0
58563,0
13414,0
24451,0
28325,0
78488,0
36516,0
42284,0
76605,0
23376,0
1626,0
42457,0
16096,0
44903,0
38158,0
29025,0
48909,0
38014,0
19998,0
8912,0
49386,0
63041,0
43944,0
40325,0
62766,0
67229,0
44905,0
79125,0
74542,0
5384,0
73740,0
79819,0
48781,0
77633,0
63164,0
42342,0
3841,0
66938,0
28467,0
9996,0
55034,0
41018,0
81811,0
23595,0
50836,0
12798,0
65615,0
52467,0
45282,0
4831,0
46921,0
27793,0
73452,0
82592,0
67493,0
47570,0
20053,0
7226,0
12697,0
10342,0
20357,0
78048,0
32277,0
21933,0
54634,0
32638,0
63541,0
60397,0
42241,0
41182,0
39784,0
8521,0
57456,0
16858,0
46047,0
51470,0
55983,0
35668,0
32999,0
72335,0
5261,0
4604,0
78632,0
7840,0
66890,0
47286,0
78002,0
50392,0
73281,0
6162,0
28220,0
57193,0
65965,0
48918,0
24015,0
15137,0
64239,0
27147,0
6248,0
76300,0
44275,0
33356,0
30210,0
8286,0
42386,0
34386,0
33555,0
39737,0
12158,0
39130,0
7706,0
3635,0
39409,0
79528,0
62692,0
75197,0
59831,0
48623,0
32777,0
74575,0
6405,0
16995,0
28872,0
11742,0
26135,0
9903,0
46306,0
12684,0
27483,0
70966,0
46230,0
5415,0
43247,0
71947,0
13779,0
36789,0
69886,0
33047,0
28931,0
66514,0
46553,0
75587,0
60415,0
74646,0
38576,0
11215,0
71660,0
2195,0
66418,0
24641,0
68982,0
38756,0
66789,1
50787,0
71357,0
77894,0
62177,0
58511,0
39071,0
38204,0
54737,0
38849,0
52880,0
59975,0
72956,0
64421,0
78746,0
30285,0
13862,0
17512,0
78617,0
53235,0
38939,0
46359,0
32573,0
79156,0
57663,0
2110,0
12598,0
60009,0
79652,0
59708,0
2310,0
76469,0
59783,0
75415,0
12503,0
80819,0
20798,0
2872,0
9144,0
6170,0
20502,0
58974,0
60794,0
11067,0
78575,0
79546,0
67268,0
38947,0
8809,0
71664,0
80933,0
74567,0
42115,0
46836,0
59867,0
25623,0
42524,0
23999,0
78681,0
2019,0
70772,0
82046,0
81914,0
41360,0
62844,0
78571,0
6782,0
28899,0
74367,0
78390,0
80355,0
83200,0
46594,0
12621,0
33533,0
18723,0
45121,0
5368,0
5468,0
73835,0
76691,0
70771,0
9181,0
71797,0
26079,0
17915,0
32851,0
29803,0
47620,0
64751,0
62372,0
5331,0
74103,0
47230,0
47500,0
77884,0
62192,0
4537,0
49648,0
66313,0
484,0
30532,0
43652,0
13678,0
46280,0
1402,0
26028,0
54845,0
40175,0
78753,0
31292,0
2660,0
73834,0
61805,0
23521,0
77569,0
82149,0
69636,0
77817,0
1775,0
56148,0
65080,0
23921,0
17985,0
50011,0
21552,0
38330,0
5205,0
24444,0
51995,0
40117,0
9430,0
12186,0
34349,0
72631,0
75013,0
23042,0
6182,0
6145,0
23740,0
38793,0
70925,0
50226,0
23267,0
45107,0
365,0
40774,0
51490,0
78582,0
14179,0
68965,0
52166,0
40601,0
69952,0
11288,0
69451,0
3096,0
49194,0
60221,0
13061,0
4293,0
30017,0
63018,0
79510,0
23055,0
39144,0
40769,0
68414,0
22629,0
33941,0
41922,0
12262,0
34298,0
33839,0
70221,0
32683,0
2557,0
7744,0
71137,0
76765,0
34608,0
41794,0
42594,0
76852,0
12239,0
69164,0
59573,0
15495,0
66257,0
76788,0
53433,0
40223,0
75075,0
17547,0
82146,0
74608,0
22508,0
22513,0
38811,0
67529,0
8553,0
18406,0
30194,0
54664,0
22228,0
45896,0
24527,0
44500,0
82798,0
38940,0
81373,0
33246,0
11582,0
61548,0
35712,0
8398,0
62607,0
45186,0
48333,0
72649,0
25651,0
29019,0
55417,0
63392,0
68186,0
26443,0
11278,0
48640,0
39482,0
64803,0
12435,0
60020,0
8449,0
51428,0
76910,0
69826,0
17852,0
68179,0
31024,0
18646,0
51062,0
58438,0
71185,0
11163,0
71681,0
56283,0
35972,0
41385,1
66002,0
3875,0
37671,0
55528,0
59673,0
74471,0
64884,0
57286,0
72682,0
67870,0
56867,0
14936,0
58085,0
49348,0
45295,0
34461,0
61574,0
80963,0
52187,0
80512,0
21691,0
28593,0
49349,0
11272,0
57012,0
70751,0
52818,0
74746,0
83119,0
37440,0
8899,0
45431,0
60140,0
20317,0
80357,0
53980,0
9148,0
5827,0
66400,0
47930,0
30413,0
66546,0
29194,0
28868,0
16283,0
12483,0
7949,0
16732,0
14474,0
56226,0
68227,0
27620,0
9875,0
71315,0
38555,0
3197,0
70423,0
12802,0
55376,0
78207,0
75947,0
20887,0
78655,0
70846,0
32382,0
67172,0
75312,0
45054,0
62814,0
75585,0
77055,0
26790,0
51201,0
24702,0
71911,0
38445,0
5449,0
19443,0
23662,0
55945,0
37388,0
2835,0
38372,0
52616,1
31544,0
57106,0
31426,0
38515,0
2412,0
12547,0
7,0
1820,0
20320,0
36492,0
8092,0
15905,0
16224,0
844,0
74265,0
1760,0
31682,0
35016,0
20787,0
47172,0
68684,0
12778,0
28463,0
44781,0
35212,0
38391,0
38831,0
51598,0
66806,1
52935,0
51281,0
75390,0
25744,0
79653,0
52245,0
60316,0
80141,0
46416,0
48838,0
3760,0
17348,0
72909,0
70844,0
1199,0
77845,0
22546,0
4650,0
76618,0
33673,0
56018,0
6021,0
62416,0
44054,0
38755,0
32020,0
68148,0
52692,0
54031,0
40064,0
67273,0
48407,0
74089,0
42222,0
69438,0
13992,0
8697,0
28198,0
58352,0
24852,0
20526,0
34516,0
2677,0
10589,0
70830,0
60180,0
42779,0
13098,0
17099,0
62439,0
51422,0
28957,0
27804,0
77124,0
48940,0
72333,0
26124,0
5561,0
21836,0
29210,0
38580,0
58987,0
51465,0
78962,0
12717,0
50298,0
53450,0
43160,0
19242,0
79301,0
49093,0
42303,0
76281,0
16498,0
31852,0
69010,0
16348,0
57735,0
39838,0
28729,0
31444,0
63189,0
28596,0
74757,0
41238,1
46774,0
53845,0
9233,0
69653,0
56695,0
49369,0
80685,0
74005,0
15359,0
27802,0
37128,0
20593,0
26845,0
23875,0
4244,0
42515,0
49222,0
14338,0
21506,0
15892,0
73058,0
21008,0
42504,0
68307,0
66168,0
71999,0
32371,0
3259,0
45350,0
15464,0
18246,0
58674,0
48776,0
59315,0
7412,0
59004,0
49072,0
69777,0
70127,0
11956,0
57777,0
43432,0
47723,0
55424,0
50711,0
55395,0
28289,0
32107,0
82378,0
41388,0
35563,0
40464,0
44521,0
36541,0
9180,0
69142,0
74083,0
73657,0
72258,0
6574,0
53274,0
3709,0
24554,0
31052,0
32222,0
79658,0
41327,0
44011,0
71437,0
79922,0
81492,0
50419,0
15626,0
3780,0
16197,0
29524,0
58505,0
47419,0
61498,0
28314,0
7059,0
46263,0
8887,0
54120,0
45848,0
23593,0
49500,0
71287,0
4919,0
63748,0
71975,0
15813,0
33525,0
32540,0
7668,0
83249,0
57719,0
33760,0
27205,0
61232,0
63621,0
15434,0
20193,0
69205,0
2219,0
58508,0
71795,0
21161,0
29051,0
39260,0
5513,0
55109,0
14529,0
55474,0
30071,0
82014,0
74215,0
81267,0
81190,0
76010,0
5911,0
25119,0
82320,0
9844,0
15876,0
16114,0
10876,0
39728,0
47032,0
66146,0
52499,0
42780,0
13574,0
62351,0
4809,0
55702,0
66599,0
58645,0
15630,0
43669,0
36552,0
58774,0
54695,0
21805,0
55780,0
75522,0
63142,0
10197,0
51760,0
73754,0
13976,0
75978,0
55897,0
32554,0
51509,0
54827,0
20513,0
34593,0
63108,0
548,0
35912,0
38627,0
33516,0
41223,0
59002,0
13986,0
11564,0
53770,0
74425,0
65000,0
23992,0
61943,0
43045,0
13363,0
9280,0
75392,0
49481,0
67211,0
66107,0
70826,0
23050,0
17069,0
44564,0
107,0
8542,0
69279,0
51838,0
32908,0
54008,0
34954,0
21923,0
24869,0
24767,0
24162,0
42091,0
16097,0
19496,0
17513,0
11870,0
19817,0
79835,0
46980,0
30765,0
16755,0
78231,0
34425,0
52523,0
52736,0
13382,0
24541,0
75744,0
59158,0
60223,0
24088,0
30799,0
51053,0
35933,0
54612,0
51388,0
44525,0
18072,0
81897,0
64644,0
78791,0
23516,0
11398,0
4839,0
23306,0
34906,0
61221,0
16021,0
50023,0
43190,0
43450,0
76935,0
16417,0
9645,0
68473,0
26234,0
4418,0
7943,0
2876,0
11941,0
67321,0
19487,0
66662,0
21882,0
55763,0
36646,0
27623,0
49094,0
15048,0
54378,0
4361,0
57535,0
18467,0
61207,0
68840,0
32022,0
63601,0
22700,0
1969,0
75052,0
44591,0
29972,0
13712,0
54016,0
54431,0
9561,0
73436,0
8926,0
17727,0
12661,0
31817,0
2181,0
52016,0
50066,1
63237,0
44482,0
45066,0
76275,0
60047,0
29700,0
27671,0
43149,0
75927,0
81361,0
80962,0
74557,0
28572,0
14987,0
34426,0
64260,0
76760,0
55525,0
24980,0
38804,0
64573,0
4203,0
50379,0
77453,0
83164,0
47736,0
64852,0
66336,0
25160,0
38554,0
52002,0
46889,0
59693,0
79527,0
76933,0
55803,0
17220,0
21385,0
74230,0
24041,0
55943,0
25266,0
81873,0
42889,0
53661,0
37546,0
73857,0
68889,0
2139,0
60869,1
74437,0
2097,0
53508,0
36794,0
30044,0
60782,0
65008,0
76538,0
44699,0
56362,0
55014,0
59271,0
23896,0
17801,0
74197,0
50037,0
3785,0
74645,0
47485,0
35772,0
48872,0
8004,0
36656,0
80255,0
25692,0
15658,0
68434,0
31289,0
12480,0
68494,0
67499,0
20950,0
37286,0
8596,0
20481,0
26788,0
49038,0
39746,0
46711,0
62846,0
19747,0
68729,0
10301,0
52039,0
81735,0
11499,0
1315,0
5525,0
56149,0
22949,0
60346,0
4288,0
53139,0
25312,0
66260,0
28637,0
50052,0
12213,0
79820,0
10992,0
75202,0
8113,0
68897,0
70132,0
4366,0
72693,0
49413,0
9880,0
195,0
29852,0
64677,0
45014,0
63354,0
61600,0
76062,0
78334,0
42749,0
60613,0
53060,0
62562,0
32805,0
57755,0
19748,0
2652,0
29445,0
41938,0
42270,0
59306,1
40735,0
14992,0
21771,0
6680,0
29252,0
23480,0
60892,0
16461,0
41691,0
61371,0
79133,0
65067,0
12198,0
81271,0
62556,0
82834,0
17434,0
5284,0
50915,0
37111,0
60679,0
23648,0
7005,0
4372,0
24865,0
760,0
40875,0
48798,0
58355,0
19402,0
81046,0
69144,0
71230,0
6760,0
27314,0
9428,0
72716,0
62807,0
58749,0
48437,0
1463,0
305,0
29745,0
76623,0
7287,0
56840,0
35669,0
37367,0
60104,1
54607,0
33131,0
73688,0
26401,0
11853,0
38579,0
38295,0
82944,0
18012,0
82354,0
8147,0
57919,0
21090,0
15540,0
11181,0
37025,0
6595,0
22729,0
81903,0
16668,0
123,0
10815,0
50101,0
24595,0
14485,0
70446,0
77067,0
20573,0
36035,0
50074,1
21286,0
33734,0
43066,0
21916,0
39129,0
79035,0
22081,0
59817,0
31061,0
50945,0
5932,0
37822,0
18729,0
80885,0
35577,0
33389,0
62531,0
23183,0
4867,0
67922,0
29332,0
19787,0
31596,0
75416,0
80734,0
66964,0
12345,0
76967,0
45889,0
46680,0
64853,0
68564,0
52560,0
22676,0
76254,0
73534,0
81748,0
73321,0
80460,0
5699,0
49695,0
61065,0
28449,0
50960,0
69267,0
55997,0
29208,0
67689,0
8768,0
49482,0
72833,0
36673,0
18032,0
43836,0
25388,0
77316,0
21610,0
11778,0
54786,0
77834,0
8820,0
55335,0
68895,0
4961,0
23917,0
45552,0
8118,0
67174,0
25485,0
59401,0
6193,0
26604,0
48065,0
61519,0
33826,0
76139,0
68259,0
12392,0
38936,0
47391,0
51058,0
71001,0
63909,0
17905,0
65201,0
15269,0
20540,0
50337,0
74971,0
52434,0
10618,0
1010,0
82487,0
76777,0
25811,0
476,0
67210,0
60742,0
18945,0
20429,0
25144,0
31966,0
41011,0
2050,0
75112,0
39806,0
42939,0
75260,0
36493,0
77908,0
36942,0
76874,0
2491,0
12648,0
75319,0
39246,0
76583,0
7663,0
40008,0
32592,0
757,0
53912,0
14299,0
20150,0
1316,0
18933,0
54498,0
1514,0
1585,0
48497,0
51354,0
36332,0
53017,0
61791,0
31618,0
24474,0
7952,0
32650,0
20385,0
17606,0
56532,0
55177,0
47312,0
64117,0
20050,0
8174,0
33641,0
78611,0
9275,0
31185,0
18644,0
9893,0
45248,0
71030,0
4870,0
28934,0
56710,0
33040,0
54414,0
59098,0
26161,0
23270,0
34493,0
5589,0
81547,0
81776,0
69478,0
14496,0
39565,0
43942,0
67862,0
80971,0
26191,0
77399,0
72430,0
33077,0
36543,0
41140,0
77279,0
67413,0
1907,0
51851,0
65442,0
67976,0
35872,0
48607,0
2411,0
66243,0
35649,0
74410,0
61444,1
80289,0
28977,0
57499,0
74220,0
54245,1
6373,0
47935,0
24362,0
17073,0
4957,0
60756,0
21380,0
35540,0
36231,1
43809,0
78299,0
50208,0
26851,0
14404,0
24714,0
27446,0
37916,0
48357,0
80663,0
80721,0
70318,0
45022,0
56726,0
1500,0
75159,0
71428,0
10567,0
46619,0
27002,0
58444,0
44181,0
31044,0
64270,0
70329,0
65361,0
71707,0
11115,0
27393,0
1253,0
24635,0
35386,0
7294,0
60453,0
45575,0
39827,0
51955,0
71662,0
33180,0
30928,0
29165,0
56669,0
8991,0
67590,0
77530,0
44347,0
48621,0
23088,0
28410,0
1533,0
75768,0
63459,0
7713,0
34999,0
17899,0
81935,0
61014,0
29888,0
32985,0
75945,0
50692,0
16553,0
36671,0
70079,0
3438,0
24799,0
8533,0
23372,0
51574,0
81400,0
18337,0
76599,0
7583,0
16747,0
23665,0
67159,0
34905,0
22850,0
57113,0
67788,0
42961,0
13575,0
14294,0
72565,0
44697,0
16758,0
14385,0
44283,0
25245,0
45706,0
17649,0
53165,0
79704,0
20869,0
61650,0
28924,0
34870,0
43557,0
29374,0
10036,0
70445,0
66384,0
19235,0
29248,0
555,0
22755,0
55117,0
51647,0
4309,0
70902,0
65055,0
23799,0
13899,0
65769,0
66202,0
9412,0
72099,0
59375,0
48652,0
75069,0
63911,0
60309,0
2776,0
23081,0
43389,0
69172,0
44814,0
12801,0
42093,0
28096,0
36360,0
76012,0
48290,0
31854,0
13600,0
19243,0
51965,0
19763,0
60838,0
54630,0
41355,0
11124,0
63205,0
32210,0
9216,0
57487,0
29199,0
78722,0
51823,0
68944,0
33327,0
80554,0
3662,0
69975,0
18078,0
20600,0
34316,0
60176,0
43694,0
26337,0
78248,0
74135,0
15992,0
81117,0
5347,0
47604,0
78012,0
46829,0
2029,0
58265,0
25467,0
78504,0
70380,0
29871,0
14642,0
80230,0
26816,0
48241,0
23839,0
70024,0
55795,0
10248,0
4808,0
16953,0
18484,0
56031,0
45128,0
14017,0
43340,0
33756,0
54611,0
24500,0
6719,0
34737,0
15529,0
50416,0
9080,0
23084,0
26492,0
15539,0
8070,0
77420,0
75475,0
61253,0
46527,0
18432,0
52228,0
10910,0
39521,0
51079,0
11039,0
35906,0
27481,0
47554,0
39919,0
68578,0
45807,0
59510,0
77354,0
15746,0
67016,0
33933,0
19522,0
48861,0
70794,0
11850,0
77100,0
4249,0
967,0
22361,0
71847,0
30274,0
25968,0
9603,0
78704,0
76334,0
54424,0
52678,0
43802,0
67305,0
57819,0
33071,0
25154,0
20144,0
23457,0
7976,0
25415,0
51197,0
31253,0
3390,0
5351,0
13919,0
34012,0
59047,0
38276,0
25464,0
18499,0
52369,0
2350,0
44999,0
82577,0
62335,0
27056,0
23107,0
61995,0
74130,0
20047,0
7343,0
82461,0
46577,0
71383,0
29029,0
5399,0
38417,0
58084,0
66104,0
33320,0
30617,0
18733,0
59448,1
12227,0
38629,0
38626,0
73942,0
49057,0
77531,0
23478,0
82810,0
23419,0
73923,0
766,0
39480,1
9169,0
18971,0
14410,0
64831,0
1866,0
8717,0
11903,0
11043,0
13692,0
55286,0
56187,0
38707,0
64687,0
54768,0
31541,0
10159,0
8908,0
20464,0
2640,0
15333,0
27433,0
71141,0
31929,0
32931,0
5807,0
61623,0
62913,0
18364,0
68798,0
21678,0
30903,0
79111,0
18015,0
31945,0
31400,0
25469,0
30129,0
41409,0
8774,0
53448,0
5965,0
2072,0
6562,0
43320,0
18309,0
44565,0
22062,0
40030,0
5611,0
24825,0
73294,0
35631,0
80982,0
20782,0
70090,0
5721,0
23802,0
33903,0
82424,0
19352,0
44706,0
30156,0
57987,0
33017,0
12378,0
41940,0
75044,0
74442,0
48180,0
14920,0
69936,0
70965,0
24413,0
56805,0
58218,0
29359,0
25927,0
83235,0
22097,0
47999,0
42067,0
37188,0
58510,0
72784,0
78562,0
78936,0
7007,0
78186,0
59558,0
26623,0
49705,0
50539,0
79244,0
23239,0
4695,0
52516,0
33205,0
25431,0
16627,0
6685,0
56916,0
15954,0
25007,0
59412,0
35707,0
25961,0
74968,0
81763,0
14159,0
58804,0
12097,0
78973,0
41706,0
21808,0
20168,0
81489,0
69363,0
49347,0
18696,0
77959,0
56636,0
46758,0
78527,0
42301,0
60096,0
28103,0
32288,0
2099,0
29855,0
54127,1
57182,0
82612,0
7621,0
80892,0
72033,0
5869,0
75265,0
72979,0
54147,0
17423,0
30484,0
4294,0
41877,0
32394,0
13883,0
39370,0
14142,0
66739,0
46873,0
60314,0
36831,0
80992,0
5113,0
21900,0
46316,0
69446,1
11038,0
69115,0
576,0
70184,0
40460,0
688,0
45567,0
53500,0
18857,0
70391,0
65980,0
47110,0
5006,0
81521,0
82507,0
53692,0
4098,0
2693,0
12369,0
23952,0
38309,0
4301,0
49323,0
34284,0
78990,0
29280,0
5062,0
2631,0
73482,0
44432,0
79880,0
46305,0
3348,0
8350,0
9454,0
58953,0
25327,0
65613,0
75817,0
57004,0
40698,0
82302,0
34643,0
37574,0
27832,0
71985,0
13392,0
21100,0
9415,0
77212,0
59719,0
61434,0
23939,0
17740,0
21652,0
81700,0
55687,0
72827,0
30323,0
43363,0
59174,0
81301,0
47846,0
48198,0
54900,0
54340,0
63244,0
51218,0
52275,0
3483,0
71645,0
75250,0
40222,0
69857,0
47276,0
4096,0
12806,0
26916,0
9338,0
10313,0
41505,0
6808,0
35708,0
24347,0
31816,0
64795,0
39491,0
70342,0
70955,0
26291,0
76505,0
69744,0
81420,0
62721,0
62019,1
72669,0
27659,0
13296,0
65643,0
27472,0
74627,0
77071,0
76545,0
63364,0
22944,0
75140,0
52587,0
81572,0
80434,0
40941,0
37281,0
21488,0
61989,0
20474,0
36245,1
12567,0
21946,0
18635,0
40412,0
35971,0
31414,0
4387,0
13095,0
66736,0
23477,0
32239,0
27867,0
72023,0
21728,0
71077,0
35154,0
57060,0
37630,0
4726,0
1873,0
81527,0
60848,0
60115,0
41898,0
59584,0
7856,0
3926,0
55344,0
37608,0
6406,0
14554,0
27307,0
62570,0
41334,0
3114,0
25862,0
39915,0
11703,0
25539,0
73024,0
56368,0
45010,0
71353,0
52176,0
47672,0
26984,0
1993,0
19978,0
4404,0
72625,0
39109,0
62096,0
58922,0
27270,0
48837,0
59875,0
28780,0
29357,0
81070,0
56670,0
17279,0
13069,0
78884,0
47053,0
32579,0
55767,0
6114,0
27736,0
24386,0
35652,0
23685,0
37649,0
53748,0
56357,0
30914,0
42608,0
12013,0
62740,0
25531,0
73924,0
79676,0
19664,1
65791,0
42702,0
81228,0
77426,0
47124,0
80224,0
55138,0
76923,0
20506,0
77558,0
3930,0
49700,0
17753,0
72295,0
10071,0
39240,0
56900,0
62406,0
47021,0
73055,0
3845,0
36025,0
60752,0
15490,0
44063,0
79246,0
38897,0
40758,0
71854,0
9329,0
30250,0
65712,0
60854,0
13430,0
62736,0
42896,0
45924,0
48653,0
41098,0
31527,0
4516,0
66266,0
59530,0
67094,0
80394,0
26137,0
3045,0
18336,0
4687,0
18887,0
70152,0
48119,0
82803,0
20541,0
17992,0
34992,0
2884,0
30225,0
54473,0
63457,0
43891,0
72697,0
63113,0
9856,0
2817,0
21440,0
72359,0
25258,0
15368,0
3702,0
82072,0
37999,0
31319,0
76349,0
63743,0
37698,0
39350,0
31423,0
61151,0
57114,0
39543,0
44995,0
46530,0
77534,0
27941,0
47919,0
48899,0
76137,0
79378,0
81149,0
7452,0
75610,0
30567,0
39557,0
28973,0
34222,0
67887,0
26408,0
14595,0
76487,0
17945,0
18147,0
12357,0
20813,0
47243,0
73036,0
71874,0
3665,0
13325,0
20561,0
67005,0
2977,0
67902,0
67890,0
9739,0
34258,0
64348,0
44508,0
28270,0
53647,0
35477,0
59372,0
41983,0
2360,0
46089,0
42722,0
14038,0
27087,0
6809,0
39569,0
71578,0
73850,0
46923,0
50535,0
25276,0
63569,0
28904,0
70659,0
25420,0
19706,0
10595,0
